weight,age,height,size
49,22.0,157.48,XXS
65,32.0,162.56,XXXL
56,25.0,170.18,M
53,31.0,177.8,S
66,42.0,175.26,M
52,30.0,162.56,S
58,27.0,172.72,M
63,44.0,157.48,XXXL
56,29.0,170.18,L
55,54.0,165.1,M
51,31.0,157.48,S
45,35.0,154.94,XXS
61,33.0,167.64,L
52,32.0,167.64,S
63,32.0,177.8,L
58,25.0,172.72,S
48,38.0,137.16,M
63,42.0,165.1,L
61,39.0,170.18,M
54,25.0,165.1,M
68,27.0,160.02,XL
74,29.0,167.64,XL
70,32.0,165.1,XL
81,39.0,170.18,XXXL
65,26.0,175.26,L
77,31.0,165.1,XXXL
49,24.0,160.02,S
58,54.0,165.1,XL
86,33.0,167.64,XXXL
61,40.0,165.1,XL
58,37.0,165.1,M
56,33.0,170.18,S
63,33.0,160.02,L
61,32.0,165.1,L
52,30.0,157.48,S
68,26.0,177.8,L
90,36.0,165.1,XXXL
77,35.0,175.26,XXXL
58,24.0,180.34,M
65,26.0,165.1,L
58,28.0,175.26,M
72,26.0,165.1,XXXL
58,34.0,167.64,S
57,51.0,170.18,L
63,42.0,167.64,L
49,37.0,160.02,XXS
72,40.0,175.26,XL
56,37.0,165.1,M
61,39.0,175.26,XL
90,32.0,160.02,XXXL
52,28.0,170.18,M
58,30.0,167.64,S
58,29.0,167.64,M
63,41.0,160.02,L
58,26.0,170.18,L
56,32.0,157.48,M
54,26.0,162.56,M
52,29.0,167.64,S
47,25.0,157.48,S
72,41.0,177.8,XXXL
63,34.0,165.1,XL
55,31.0,175.26,M
54,54.0,157.48,S
57,32.0,162.56,M
49,27.0,149.86,XXS
56,29.0,167.64,XXS
54,33.0,167.64,XXS
64,48.0,170.18,XL
65,28.0,187.96,L
49,22.0,165.1,XXS
52,36.0,162.56,M
63,26.0,165.1,M
61,30.0,165.1,S
56,65.0,170.18,L
49,24.0,165.1,XXS
58,30.0,162.56,M
54,33.0,167.64,M
51,35.0,157.48,S
49,38.0,162.56,XXS
86,53.0,165.1,XXXL
68,26.0,182.88,L
104,40.0,157.48,XXXL
65,33.0,190.5,L
56,36.0,162.56,M
52,24.0,160.02,S
65,33.0,175.26,L
55,54.0,170.18,S
64,33.0,185.42,L
54,30.0,162.56,XXS
54,51.0,165.1,M
72,37.0,170.18,XXXL
62,41.0,167.64,M
52,29.0,167.64,S
57,27.0,162.56,XL
74,29.0,175.26,XXXL
55,20.0,160.02,S
58,31.0,170.18,M
45,29.0,152.4,S
58,33.0,160.02,M
50,26.0,160.02,XXS
95,29.0,170.18,XXXL
65,30.0,165.1,XL
72,55.0,160.02,XXXL
49,25.0,162.56,M
54,32.0,160.02,L
58,29.0,172.72,XL
58,35.0,162.56,S
54,20.0,162.56,XXS
61,42.0,170.18,M
88,41.0,175.26,XXXL
79,24.0,162.56,XXXL
50,20.0,165.1,XXS
52,38.0,162.56,S
68,30.0,165.1,XL
58,34.0,175.26,M
58,47.0,162.56,M
50,32.0,160.02,S
54,24.0,175.26,M
73,27.0,165.1,XXXL
56,27.0,165.1,S
64,37.0,162.56,XL
47,35.0,160.02,S
55,31.0,162.56,S
70,36.0,170.18,XL
66,28.0,175.26,XXXL
57,21.0,167.64,XL
70,34.0,152.4,XXXL
58,31.0,167.64,L
65,28.0,157.48,XXXL
68,29.0,165.1,XL
61,26.0,162.56,M
95,30.0,172.72,XXXL
65,39.0,167.64,XL
47,30.0,154.94,XXS
58,32.0,165.1,M
54,34.0,154.94,S
71,24.0,157.48,XL
47,23.0,160.02,XXS
59,30.0,170.18,L
68,29.0,170.18,XL
61,26.0,162.56,M
58,41.0,177.8,L
47,65.0,157.48,XXS
61,39.0,167.64,XL
65,25.0,172.72,M
77,45.0,162.56,XXXL
68,37.0,162.56,M
54,25.0,160.02,M
81,30.0,149.86,XXXL
61,38.0,170.18,L
56,57.0,165.1,M
70,35.0,172.72,XXXL
49,42.0,160.02,S
77,31.0,182.88,XXXL
56,32.0,167.64,M
49,24.0,167.64,XXS
61,27.0,165.1,L
56,33.0,172.72,M
64,30.0,172.72,M
43,33.0,154.94,XXS
63,41.0,167.64,L
63,28.0,177.8,M
58,31.0,165.1,M
53,45.0,157.48,S
61,36.0,160.02,L
56,33.0,162.56,M
54,35.0,167.64,S
86,39.0,172.72,XXXL
55,27.0,157.48,S
62,57.0,177.8,XXXL
68,27.0,172.72,XL
52,30.0,162.56,S
49,51.0,162.56,XXS
70,41.0,160.02,XXXL
58,34.0,175.26,M
70,32.0,170.18,XXXL
54,40.0,157.48,M
61,31.0,170.18,XL
56,34.0,154.94,M
61,27.0,160.02,L
62,48.0,167.64,L
51,28.0,160.02,M
60,36.0,170.18,XL
52,28.0,165.1,S
56,36.0,165.1,M
61,34.0,165.1,L
68,34.0,167.64,XL
52,34.0,157.48,XXS
83,35.0,157.48,XXXL
64,33.0,165.1,L
53,32.0,154.94,S
62,32.0,160.02,L
47,46.0,157.48,M
55,26.0,170.18,XXS
72,45.0,170.18,L
81,42.0,165.1,XXXL
69,30.0,175.26,XL
52,22.0,157.48,S
61,33.0,170.18,S
68,34.0,172.72,XL
53,32.0,160.02,S
62,29.0,162.56,L
52,38.0,175.26,XXS
52,53.0,160.02,S
58,44.0,157.48,XL
68,32.0,175.26,L
65,32.0,180.34,L
61,37.0,162.56,L
56,29.0,162.56,S
68,31.0,172.72,XL
68,51.0,170.18,XL
58,52.0,157.48,L
47,30.0,157.48,XXS
56,24.0,177.8,S
58,41.0,162.56,M
63,26.0,157.48,M
53,28.0,160.02,S
68,39.0,170.18,XL
71,38.0,165.1,XXXL
54,28.0,162.56,XXS
65,29.0,170.18,M
55,28.0,167.64,M
117,39.0,177.8,XXXL
52,32.0,162.56,S
61,29.0,165.1,L
63,28.0,175.26,XL
58,20.0,157.48,M
66,38.0,170.18,XL
59,29.0,162.56,XXS
67,33.0,165.1,XL
47,32.0,152.4,S
57,30.0,167.64,M
83,50.0,172.72,XXXL
53,34.0,160.02,S
50,33.0,160.02,XXS
63,27.0,162.56,L
58,31.0,157.48,XL
52,36.0,162.56,M
47,28.0,160.02,S
81,30.0,175.26,XXXL
72,36.0,160.02,XXXL
53,31.0,162.56,XXS
56,32.0,175.26,M
58,26.0,162.56,L
54,32.0,162.56,XXS
58,22.0,172.72,S
54,29.0,157.48,S
60,27.0,162.56,M
68,33.0,165.1,XL
69,28.0,154.94,L
58,31.0,167.64,S
65,45.0,162.56,XXXL
63,34.0,172.72,XL
65,25.0,167.64,L
70,41.0,172.72,L
61,38.0,175.26,M
63,40.0,170.18,XL
68,35.0,170.18,XL
63,21.0,175.26,L
63,22.0,172.72,L
54,26.0,170.18,S
99,22.0,177.8,XXXL
72,31.0,154.94,XXXL
45,22.0,162.56,XXS
56,30.0,162.56,M
90,35.0,172.72,XXXL
65,42.0,167.64,L
61,30.0,167.64,M
72,32.0,182.88,XL
58,39.0,167.64,L
62,42.0,180.34,L
92,33.0,162.56,XXXL
54,35.0,162.56,M
72,34.0,177.8,XXXL
65,35.0,170.18,XXXL
90,42.0,175.26,XXXL
58,32.0,175.26,M
45,28.0,152.4,XXS
52,28.0,165.1,S
61,25.0,162.56,M
90,30.0,160.02,XXXL
65,27.0,172.72,XXXL
45,19.0,165.1,XXS
65,30.0,170.18,XL
56,32.0,172.72,M
56,27.0,165.1,M
77,26.0,170.18,XXXL
52,24.0,157.48,S
67,34.0,167.64,L
61,28.0,172.72,M
57,36.0,170.18,M
65,32.0,167.64,XXXL
58,31.0,167.64,XL
54,37.0,165.1,S
54,28.0,165.1,S
58,38.0,167.64,M
61,27.0,165.1,M
63,31.0,165.1,L
52,37.0,165.1,S
58,34.0,172.72,L
74,30.0,170.18,XXXL
70,55.0,170.18,XXXL
56,47.0,162.56,M
61,29.0,165.1,S
48,31.0,162.56,XXS
68,42.0,170.18,XL
77,40.0,165.1,XXXL
74,31.0,152.4,XXXL
54,27.0,162.56,M
62,32.0,160.02,L
64,40.0,162.56,XXXL
63,39.0,165.1,L
58,40.0,157.48,M
50,30.0,165.1,XXS
54,51.0,167.64,S
58,24.0,170.18,M
65,26.0,165.1,L
54,34.0,170.18,M
50,22.0,154.94,XXS
54,41.0,167.64,M
60,35.0,165.1,M
61,29.0,170.18,M
63,37.0,165.1,L
54,32.0,162.56,S
58,33.0,162.56,M
58,34.0,160.02,L
52,27.0,162.56,S
63,38.0,167.64,XL
58,33.0,172.72,M
63,37.0,154.94,L
74,52.0,162.56,XXXL
51,34.0,157.48,S
70,35.0,165.1,XL
63,32.0,172.72,M
79,60.0,172.72,XXXL
54,52.0,175.26,S
61,32.0,167.64,L
56,34.0,170.18,S
74,33.0,177.8,XXXL
65,58.0,167.64,XXXL
58,24.0,170.18,M
54,31.0,165.1,S
61,29.0,165.1,L
67,33.0,167.64,XXXL
58,46.0,154.94,M
58,29.0,160.02,S
53,42.0,162.56,XXS
54,29.0,157.48,S
58,24.0,154.94,M
61,32.0,175.26,L
52,35.0,162.56,S
51,27.0,170.18,S
50,31.0,160.02,XXS
65,26.0,165.1,XL
72,24.0,172.72,XXXL
72,33.0,157.48,M
70,34.0,154.94,XL
54,40.0,162.56,M
72,35.0,162.56,XXXL
50,32.0,160.02,S
58,45.0,157.48,M
56,35.0,170.18,S
65,32.0,167.64,XL
54,31.0,162.56,S
56,41.0,162.56,M
56,50.0,154.94,M
53,30.0,162.56,XXS
50,26.0,160.02,XXS
72,30.0,167.64,XL
56,37.0,162.56,M
68,33.0,172.72,M
78,34.0,167.64,XXXL
65,26.0,162.56,L
77,27.0,170.18,XXXL
65,26.0,177.8,XL
56,27.0,167.64,XXS
73,24.0,167.64,XXXL
63,28.0,167.64,XL
68,26.0,182.88,M
54,34.0,167.64,M
77,31.0,160.02,XXXL
65,29.0,162.56,XL
63,31.0,170.18,L
77,27.0,182.88,XXXL
68,26.0,165.1,XL
58,26.0,170.18,L
58,31.0,162.56,M
52,29.0,165.1,S
77,44.0,175.26,XXXL
72,53.0,172.72,XL
72,30.0,175.26,XXXL
54,34.0,167.64,S
72,54.0,165.1,XXXL
55,52.0,162.56,M
74,31.0,154.94,XXXL
61,31.0,165.1,L
61,32.0,172.72,M
52,57.0,162.56,S
67,34.0,177.8,XL
54,28.0,167.64,M
72,24.0,172.72,XL
62,31.0,165.1,S
63,29.0,170.18,L
43,34.0,154.94,S
58,29.0,157.48,M
54,36.0,165.1,S
63,36.0,177.8,L
65,36.0,170.18,L
72,45.0,167.64,XXXL
54,51.0,157.48,S
54,27.0,157.48,M
65,33.0,165.1,S
62,23.0,172.72,M
56,30.0,162.56,M
52,30.0,162.56,S
61,33.0,167.64,XL
53,34.0,157.48,XXS
72,54.0,165.1,XXXL
49,35.0,157.48,S
56,34.0,167.64,S
51,37.0,160.02,XXS
79,23.0,177.8,XXXL
63,39.0,177.8,XL
58,32.0,165.1,L
56,43.0,170.18,M
56,34.0,160.02,M
52,26.0,157.48,S
53,30.0,170.18,XXS
54,27.0,157.48,M
58,33.0,170.18,S
63,32.0,167.64,XL
49,34.0,154.94,XXS
65,34.0,165.1,M
72,26.0,160.02,XXXL
79,40.0,177.8,XXXL
55,26.0,170.18,S
56,45.0,170.18,S
56,28.0,167.64,S
61,27.0,177.8,M
61,36.0,162.56,XXXL
70,60.0,180.34,XXL
48,26.0,162.56,XXS
52,29.0,157.48,M
65,27.0,165.1,XL
48,26.0,162.56,XXS
58,30.0,170.18,M
59,30.0,175.26,S
61,30.0,162.56,M
90,37.0,172.72,XXXL
54,31.0,162.56,S
79,55.0,165.1,XXXL
54,40.0,167.64,M
64,39.0,172.72,L
61,34.0,157.48,L
81,33.0,165.1,XXXL
53,33.0,149.86,M
49,35.0,157.48,M
77,39.0,162.56,XXXL
58,28.0,162.56,L
52,34.0,160.02,S
58,33.0,175.26,S
61,41.0,157.48,L
56,35.0,172.72,S
68,34.0,160.02,XXXL
54,30.0,160.02,S
68,34.0,172.72,XL
49,23.0,154.94,M
88,29.0,172.72,XXXL
61,48.0,175.26,L
63,27.0,160.02,M
61,35.0,167.64,M
63,43.0,157.48,XL
58,43.0,177.8,L
64,29.0,160.02,M
59,27.0,162.56,XL
74,44.0,167.64,XXXL
58,30.0,167.64,M
62,30.0,160.02,L
58,32.0,172.72,M
68,34.0,170.18,XL
52,36.0,157.48,M
56,34.0,162.56,L
58,27.0,162.56,M
54,32.0,162.56,M
63,34.0,175.26,L
86,39.0,170.18,XXXL
68,25.0,167.64,XL
47,28.0,160.02,XXS
68,57.0,185.42,L
63,33.0,165.1,M
86,28.0,172.72,XXXL
81,29.0,167.64,XXXL
47,33.0,160.02,XXS
65,35.0,172.72,M
58,37.0,165.1,L
51,28.0,147.32,M
52,47.0,165.1,S
49,31.0,152.4,XXS
61,32.0,162.56,XL
58,39.0,152.4,L
58,37.0,160.02,L
77,55.0,157.48,XXXL
63,50.0,175.26,L
47,21.0,154.94,XXS
72,42.0,170.18,XL
60,34.0,167.64,M
58,31.0,175.26,M
63,35.0,162.56,XL
65,47.0,167.64,XXXL
61,27.0,172.72,M
54,28.0,162.56,S
72,29.0,170.18,XL
55,26.0,170.18,M
70,30.0,165.1,XXXL
70,28.0,175.26,XL
54,34.0,165.1,M
45,35.0,149.86,XXS
71,37.0,165.1,XXXL
55,29.0,154.94,M
56,26.0,160.02,S
58,43.0,165.1,L
68,40.0,165.1,XXXL
78,45.0,177.8,XXXL
63,41.0,170.18,L
49,40.0,160.02,S
49,28.0,154.94,XXS
56,36.0,165.1,S
61,40.0,167.64,M
54,29.0,160.02,M
52,26.0,160.02,M
90,28.0,170.18,XXXL
52,34.0,162.56,S
56,47.0,170.18,M
68,39.0,170.18,XL
58,28.0,175.26,M
58,28.0,175.26,M
65,28.0,172.72,XXS
62,28.0,162.56,M
49,56.0,160.02,XXS
61,39.0,165.1,XL
54,35.0,157.48,S
63,30.0,165.1,XXXL
68,38.0,177.8,L
46,56.0,154.94,XXS
56,33.0,172.72,M
68,32.0,175.26,XXXL
58,35.0,162.56,S
64,42.0,167.64,XL
77,29.0,172.72,XXXL
65,33.0,162.56,XL
79,43.0,172.72,XXXL
58,29.0,162.56,M
63,36.0,165.1,M
72,33.0,177.8,XXXL
59,29.0,162.56,M
72,42.0,175.26,XL
62,28.0,162.56,L
61,20.0,175.26,M
60,30.0,170.18,M
49,27.0,170.18,XXS
86,35.0,170.18,XXXL
54,29.0,165.1,S
72,47.0,165.1,XXXL
65,37.0,162.56,XL
58,28.0,167.64,XXXL
61,27.0,175.26,M
49,40.0,160.02,XXS
49,32.0,165.1,S
58,27.0,162.56,M
54,28.0,157.48,S
54,30.0,167.64,S
56,23.0,165.1,XXS
61,33.0,162.56,M
58,46.0,162.56,XL
54,31.0,162.56,S
56,23.0,170.18,M
50,36.0,165.1,S
63,27.0,170.18,M
55,35.0,167.64,M
61,43.0,165.1,L
56,28.0,162.56,M
65,47.0,167.64,XXXL
58,48.0,160.02,L
61,27.0,167.64,M
86,29.0,162.56,XXXL
63,38.0,162.56,XL
67,31.0,170.18,XL
61,20.0,175.26,S
50,29.0,154.94,S
68,21.0,182.88,XL
63,30.0,175.26,S
54,62.0,162.56,L
61,29.0,180.34,M
61,29.0,165.1,XXXL
72,42.0,172.72,XL
61,30.0,170.18,XL
52,37.0,157.48,XXS
70,40.0,170.18,XL
63,36.0,160.02,M
52,52.0,162.56,S
54,23.0,170.18,S
65,28.0,170.18,XXXL
47,27.0,157.48,S
70,32.0,165.1,XL
57,35.0,165.1,L
70,45.0,160.02,XL
63,36.0,162.56,L
58,40.0,165.1,M
70,28.0,170.18,XXXL
58,33.0,170.18,L
52,22.0,165.1,S
54,35.0,165.1,M
58,44.0,160.02,M
52,46.0,154.94,S
53,26.0,167.64,S
79,42.0,165.1,XXXL
58,43.0,167.64,XXS
52,35.0,167.64,S
61,34.0,167.64,M
49,20.0,162.56,XXS
53,29.0,162.56,M
65,30.0,177.8,L
56,33.0,157.48,L
63,37.0,162.56,M
74,40.0,157.48,XXXL
54,34.0,152.4,XXS
105,50.0,170.18,XXXL
58,23.0,165.1,M
65,43.0,172.72,XL
47,34.0,152.4,XXS
68,30.0,167.64,XL
79,54.0,167.64,XXXL
52,28.0,160.02,M
58,36.0,167.64,M
77,43.0,160.02,XXXL
56,30.0,162.56,S
53,34.0,157.48,S
54,22.0,165.1,M
56,51.0,167.64,M
79,35.0,165.1,XXXL
63,35.0,165.1,XL
56,33.0,167.64,S
47,43.0,157.48,XXS
54,28.0,157.48,S
48,26.0,149.86,S
63,32.0,162.56,XL
54,27.0,162.56,M
58,30.0,165.1,M
58,32.0,162.56,M
52,36.0,162.56,S
61,32.0,162.56,L
58,36.0,157.48,S
70,47.0,154.94,XXXL
65,31.0,167.64,L
79,30.0,172.72,XXXL
77,41.0,177.8,XXXL
52,31.0,160.02,S
58,29.0,177.8,M
56,30.0,154.94,L
61,21.0,170.18,S
56,32.0,167.64,M
58,20.0,172.72,M
54,41.0,162.56,M
56,55.0,160.02,S
53,47.0,160.02,S
70,35.0,175.26,L
77,51.0,165.1,XXXL
56,56.0,154.94,XL
63,55.0,170.18,XL
58,34.0,162.56,S
65,30.0,160.02,L
45,29.0,162.56,S
53,30.0,154.94,S
63,40.0,167.64,M
68,31.0,172.72,L
58,31.0,154.94,M
65,29.0,172.72,XXXL
47,32.0,160.02,XXS
74,33.0,177.8,XXXL
58,30.0,162.56,M
61,33.0,172.72,M
63,22.0,160.02,XL
57,32.0,160.02,S
57,34.0,167.64,S
54,44.0,165.1,S
57,35.0,170.18,S
72,26.0,167.64,XXXL
65,24.0,160.02,M
61,44.0,165.1,L
58,31.0,175.26,M
52,39.0,165.1,S
54,33.0,160.02,S
49,30.0,162.56,S
61,31.0,160.02,M
61,34.0,182.88,L
79,46.0,170.18,XXXL
58,44.0,172.72,M
68,48.0,180.34,S
48,33.0,165.1,XXS
72,27.0,182.88,XXXL
70,45.0,172.72,XL
56,46.0,149.86,XXXL
70,33.0,165.1,XL
68,48.0,180.34,S
74,40.0,170.18,XXXL
65,32.0,172.72,L
71,32.0,175.26,XXXL
58,55.0,162.56,XL
82,53.0,167.64,XXXL
61,25.0,165.1,M
77,42.0,154.94,XXXL
77,32.0,172.72,XL
55,43.0,167.64,S
58,40.0,165.1,L
88,27.0,162.56,XXXL
65,36.0,167.64,XL
90,29.0,180.34,XXXL
63,29.0,165.1,XL
68,48.0,172.72,XL
60,33.0,162.56,XL
54,27.0,167.64,S
63,27.0,167.64,L
65,34.0,157.48,XL
58,22.0,162.56,L
68,45.0,160.02,XXL
72,32.0,172.72,L
56,30.0,162.56,L
61,31.0,162.56,M
63,56.0,170.18,XXXL
55,27.0,170.18,S
63,24.0,170.18,M
56,30.0,165.1,S
61,57.0,165.1,XL
55,31.0,162.56,M
56,33.0,167.64,S
52,44.0,154.94,M
46,30.0,162.56,XXS
63,26.0,172.72,M
56,30.0,160.02,XL
63,37.0,167.64,M
63,29.0,160.02,XXXL
61,33.0,175.26,S
122,34.0,185.42,XXXL
61,35.0,177.8,M
70,38.0,175.26,L
81,35.0,162.56,XXXL
74,30.0,170.18,XXXL
61,23.0,167.64,M
65,26.0,167.64,L
58,48.0,167.64,L
63,41.0,167.64,XL
81,47.0,185.42,XXXL
81,37.0,167.64,XXXL
58,30.0,160.02,S
61,25.0,160.02,L
79,65.0,165.1,XXXL
62,41.0,165.1,XL
49,21.0,162.56,XXS
58,32.0,167.64,M
56,27.0,160.02,S
97,44.0,172.72,XXXL
58,38.0,162.56,XL
84,25.0,172.72,XXXL
65,24.0,157.48,XL
57,37.0,157.48,S
74,69.0,165.1,XXXL
63,29.0,175.26,L
57,58.0,172.72,M
65,23.0,170.18,L
70,48.0,172.72,L
49,20.0,177.8,S
62,32.0,167.64,S
53,26.0,154.94,S
72,43.0,172.72,XXXL
74,48.0,160.02,XXXL
58,27.0,167.64,S
68,33.0,180.34,L
72,43.0,175.26,XXXL
45,32.0,152.4,XXS
74,25.0,167.64,XXXL
78,31.0,170.18,XL
65,56.0,167.64,XXXL
49,36.0,157.48,XXS
61,29.0,165.1,M
63,33.0,170.18,L
58,29.0,172.72,M
75,41.0,162.56,XXXL
56,43.0,165.1,M
56,34.0,170.18,S
57,29.0,157.48,M
52,18.0,167.64,S
47,28.0,167.64,XXS
68,32.0,175.26,XL
61,30.0,177.8,L
58,30.0,160.02,S
68,30.0,172.72,XL
56,30.0,170.18,XXS
61,30.0,160.02,S
54,34.0,160.02,M
63,29.0,165.1,L
58,51.0,157.48,L
70,43.0,167.64,XXXL
49,42.0,144.78,S
67,27.0,162.56,XL
65,36.0,167.64,XL
54,28.0,167.64,M
65,33.0,170.18,M
72,35.0,177.8,XXXL
68,40.0,172.72,XL
68,27.0,177.8,XXXL
49,22.0,157.48,XXS
52,46.0,157.48,S
67,44.0,177.8,XL
63,24.0,162.56,XL
77,32.0,167.64,XL
62,26.0,170.18,M
65,37.0,157.48,XXXL
63,40.0,165.1,XL
68,28.0,167.64,M
64,30.0,167.64,XL
52,35.0,154.94,XXS
49,30.0,154.94,XXS
54,32.0,162.56,S
49,30.0,157.48,S
58,30.0,157.48,S
56,47.0,160.02,XL
62,32.0,172.72,L
55,26.0,172.72,S
53,28.0,162.56,M
73,36.0,167.64,XL
56,50.0,165.1,L
53,36.0,157.48,S
69,34.0,170.18,L
50,48.0,162.56,XXS
48,46.0,154.94,S
55,32.0,162.56,L
58,45.0,160.02,L
65,43.0,175.26,XL
61,40.0,172.72,L
68,36.0,162.56,XL
51,27.0,162.56,S
65,35.0,170.18,XL
54,29.0,167.64,M
68,29.0,170.18,M
50,31.0,162.56,M
61,48.0,149.86,L
58,33.0,165.1,M
53,33.0,157.48,S
63,44.0,165.1,XL
54,36.0,162.56,M
67,51.0,167.64,XL
63,27.0,165.1,M
65,26.0,175.26,XL
52,42.0,165.1,L
70,27.0,172.72,XL
63,31.0,165.1,M
54,50.0,157.48,M
52,32.0,157.48,XXS
86,27.0,162.56,XXXL
83,31.0,160.02,XXXL
57,34.0,172.72,S
64,25.0,175.26,XL
58,31.0,170.18,S
65,27.0,175.26,L
57,53.0,162.56,M
54,22.0,165.1,M
56,44.0,165.1,M
52,28.0,157.48,S
63,27.0,160.02,M
56,29.0,165.1,M
73,32.0,162.56,XL
52,45.0,162.56,M
54,29.0,160.02,M
52,27.0,170.18,S
56,32.0,157.48,M
77,48.0,167.64,XXXL
76,29.0,172.72,XL
54,31.0,154.94,S
52,26.0,160.02,S
63,39.0,157.48,M
61,30.0,162.56,L
79,27.0,167.64,XXXL
56,47.0,157.48,M
51,20.0,160.02,S
56,28.0,162.56,M
80,29.0,172.72,XL
43,33.0,152.4,XXS
49,36.0,162.56,S
86,31.0,182.88,XXXL
55,29.0,165.1,M
52,32.0,165.1,S
58,42.0,157.48,XXS
61,48.0,157.48,L
48,31.0,157.48,XXS
69,36.0,162.56,L
72,29.0,172.72,XL
61,35.0,180.34,M
54,39.0,162.56,S
58,35.0,157.48,L
48,29.0,165.1,S
58,31.0,175.26,M
61,58.0,170.18,XL
49,37.0,170.18,S
63,39.0,160.02,XL
68,49.0,162.56,XXXL
87,29.0,165.1,XXXL
52,31.0,154.94,L
63,36.0,170.18,XL
65,28.0,165.1,L
64,37.0,167.64,L
52,34.0,167.64,M
65,31.0,165.1,XL
61,47.0,167.64,M
71,33.0,160.02,XXXL
58,50.0,167.64,XL
48,29.0,160.02,S
65,29.0,170.18,S
56,38.0,160.02,M
64,34.0,167.64,L
57,33.0,152.4,M
58,32.0,157.48,M
57,32.0,167.64,M
68,37.0,157.48,XL
66,45.0,167.64,XL
58,33.0,167.64,M
68,33.0,162.56,XXXL
56,33.0,170.18,S
59,31.0,160.02,M
68,29.0,172.72,L
68,43.0,160.02,XXXL
50,20.0,157.48,S
68,44.0,157.48,XXXL
66,31.0,167.64,XL
61,28.0,167.64,M
56,36.0,165.1,S
113,35.0,167.64,XXXL
52,39.0,157.48,XXS
83,33.0,167.64,XXXL
70,33.0,170.18,XL
54,32.0,167.64,S
58,33.0,167.64,XXS
65,28.0,160.02,L
63,41.0,170.18,M
81,26.0,170.18,XXXL
67,35.0,172.72,XL
63,35.0,175.26,L
56,33.0,162.56,M
56,39.0,170.18,M
52,26.0,154.94,XXS
56,29.0,162.56,M
56,22.0,160.02,L
72,38.0,175.26,L
70,34.0,170.18,XL
65,28.0,162.56,XL
61,33.0,160.02,XL
58,27.0,160.02,M
58,29.0,165.1,M
52,49.0,165.1,M
61,41.0,167.64,M
58,29.0,167.64,S
56,36.0,170.18,XL
54,29.0,165.1,XXS
58,30.0,167.64,S
54,31.0,162.56,M
49,31.0,170.18,S
86,49.0,172.72,XXXL
68,34.0,175.26,XL
56,32.0,167.64,S
57,68.0,160.02,XXXL
61,36.0,177.8,S
51,65.0,152.4,L
72,29.0,175.26,L
70,41.0,172.72,XXXL
58,38.0,167.64,M
54,33.0,160.02,S
67,34.0,167.64,XL
58,31.0,167.64,L
88,39.0,162.56,XXXL
67,44.0,165.1,XXXL
65,55.0,165.1,XL
50,40.0,162.56,XXS
90,37.0,175.26,XXXL
65,46.0,167.64,XL
56,47.0,167.64,M
63,25.0,162.56,S
74,27.0,175.26,XL
56,32.0,170.18,S
49,26.0,152.4,XXS
68,59.0,170.18,L
58,34.0,170.18,M
63,36.0,167.64,XL
61,39.0,170.18,M
63,33.0,165.1,L
63,45.0,162.56,M
86,36.0,162.56,XXXL
70,26.0,182.88,XL
70,34.0,160.02,L
54,29.0,162.56,M
54,30.0,157.48,XXS
54,40.0,167.64,M
52,20.0,160.02,XXS
52,42.0,160.02,S
58,51.0,170.18,L
68,51.0,167.64,XXXL
55,28.0,152.4,S
65,26.0,170.18,S
54,47.0,160.02,M
52,25.0,154.94,XXS
64,39.0,170.18,XL
64,28.0,177.8,L
48,38.0,160.02,S
58,31.0,167.64,M
68,39.0,175.26,XL
62,35.0,160.02,XL
72,35.0,170.18,XL
81,33.0,165.1,XXXL
65,51.0,180.34,XL
54,31.0,170.18,M
70,25.0,172.72,XL
58,29.0,165.1,XXXL
61,31.0,172.72,L
54,28.0,152.4,S
62,42.0,162.56,M
53,30.0,165.1,XXS
74,28.0,175.26,XXXL
58,34.0,160.02,M
65,31.0,175.26,L
61,41.0,154.94,L
64,44.0,165.1,XL
72,30.0,175.26,XL
56,30.0,170.18,XXS
56,34.0,160.02,L
68,24.0,182.88,XL
122,53.0,180.34,XXXL
49,4.0,165.1,S
63,34.0,162.56,M
63,30.0,165.1,XL
50,27.0,157.48,XXS
55,38.0,170.18,XXS
50,21.0,165.1,XXS
63,28.0,162.56,L
58,34.0,165.1,M
49,33.0,167.64,S
58,29.0,162.56,M
52,28.0,162.56,XXS
55,35.0,162.56,S
53,53.0,162.56,S
49,32.0,162.56,S
86,31.0,170.18,XXXL
61,35.0,162.56,M
63,31.0,180.34,S
54,30.0,160.02,S
56,23.0,160.02,S
56,37.0,167.64,S
58,28.0,160.02,S
56,30.0,162.56,S
65,26.0,162.56,XL
63,32.0,162.56,XL
77,37.0,162.56,XXXL
63,24.0,170.18,XL
46,45.0,160.02,M
79,24.0,167.64,XXXL
64,34.0,180.34,XL
68,27.0,175.26,XL
74,34.0,180.34,XXXL
62,30.0,160.02,M
65,25.0,165.1,L
58,23.0,170.18,S
53,29.0,170.18,XXS
58,29.0,172.72,M
72,31.0,175.26,L
61,27.0,167.64,M
60,30.0,160.02,M
63,28.0,177.8,L
74,30.0,175.26,XL
56,29.0,167.64,S
49,32.0,157.48,XXS
72,29.0,172.72,XL
70,29.0,167.64,XL
54,30.0,165.1,XXS
61,52.0,165.1,L
68,29.0,167.64,XXXL
58,28.0,167.64,M
68,30.0,154.94,XXXL
55,38.0,167.64,M
58,22.0,157.48,XL
60,38.0,160.02,L
58,29.0,170.18,M
65,29.0,170.18,XL
